clean,corrupted,source,highlighted,orig_index
"Επειδή τα φτερά των δεινοσαύρων δεν διαθέτουν έναν πλήρως ανεπτυγμένο άξονα, που ονομάζεται ράχη, έχουν όμως άλλα χαρακτηριστικά των φτερών —μύστακες και μυστάκια— οι ερευνητές συμπέραναν ότι η ράχη ήταν πιθανόν μια μεταγενέστερη εξελικτική ανάπτυξη σε σχέση με τα άλλα χαρακτηριστικά.","Επειδ χα θτερά των δεινομσαύρων δεν διαθέτουν ένν αλήρως ανεπτυγμένο άξοαν, που ονομάζετια ράχη, χουν όμς λάλα χαακτηριστικά τνω φιτερών —μύστακεγ και μυστάκιαυ— οιτ ερευνηέτς συμπέραναν ότι η ράχη ήωαν πιανόν μιαε μεταγενέστερη εξελδκτική ανάπτυρξη σε κχέση μ ατ άλα χαρακτηριστικά.",Naive,"**Επειδ** **χα** **θτερά** των **δεινομσαύρων** δεν διαθέτουν **ένν** **αλήρως** ανεπτυγμένο **άξοαν,** που **ονομάζετια** ράχη, **χουν** **όμς** **λάλα** **χαακτηριστικά** **τνω** **φιτερών** **—μύστακεγ** και **μυστάκιαυ—** **οιτ** **ερευνηέτς** συμπέραναν ότι η ράχη **ήωαν** **πιανόν** **μιαε** μεταγενέστερη **εξελδκτική** **ανάπτυρξη** σε **κχέση** **μ** **ατ** **άλα** χαρακτηριστικά.",21
Αυτές οι θεωρίες μελετούν τι κάνει ορισμένους ανθρώπους να θέλουν αυτά που θέλουν και τι υπάρχει στο περιβάλλον τους που θα τους οδηγήσει να κάνουν ή να μην κάνουν συγκεκριμένα πράγματα.,Αυτές σι θεωρίες μελετούν ιτ κνάνει ορισμένους ανθρώπους νοα θέλουν αυτά πυο θέλουν ται τι υπάρπχει σπτο περιβάλλον τους που θα τους οδηγήσει γα κάνουν ή να μηγν κάνυον σγυκεκριμένα πράγματα.,Naive,Αυτές **σι** θεωρίες μελετούν **ιτ** **κνάνει** ορισμένους ανθρώπους **νοα** θέλουν αυτά **πυο** θέλουν **ται** τι **υπάρπχει** **σπτο** περιβάλλον τους που θα τους οδηγήσει **γα** κάνουν ή να **μηγν** **κάνυον** **σγυκεκριμένα** πράγματα.,13
"Πλέον μπορεί να βρεθεί παντού στο αρχιπέλαγος, η τοπική κουζίνα της Ιάβας προσφέρει ένα μενού από ελαφρώς καρυκευμένα πιάτα, με βασικές αρωματικές ύλες που προτιμούν οι Ιάβες όπως φιστίκια, τσίλι, ζάχαρη (συγκεκριμένα ζάχαρη από καρύδα της Ιάβας) και πολλά αρωματικά μπαχαρικά.","Πλέον μπορρί ν αβρεθεί παντού στο αρχιπέλαγος, η τοπιή κουζίνα της Ιάβας προσφέρει ένα μενού από ελαφρώς καρυκευμένα πιάτα, με βασικές αρωματικές ύλες που προτιμούν οι Ιάβες όπως φιστίκια, τσίλι, ζάχαρη (συγκεκριμένα ζάχαρη από καρύδα της Ιάβας) και πολλά αρωμαιτκά μπαχαρικά.",Multypo,"Πλέον **μπορρί** **ν** **αβρεθεί** παντού στο αρχιπέλαγος, η **τοπιή** κουζίνα της Ιάβας προσφέρει ένα μενού από ελαφρώς καρυκευμένα πιάτα, με βασικές αρωματικές ύλες που προτιμούν οι Ιάβες όπως φιστίκια, τσίλι, ζάχαρη (συγκεκριμένα ζάχαρη από καρύδα της Ιάβας) και πολλά **αρωμαιτκά** μπαχαρικά.",6
"Στις 6 Οκτωβρίου 1789, ένας όχλος γυναικών της αγοράς ανάγκασαν τον βασιλιά Λουδοβίκο ΙΣΤ΄, τη βασίλισσα Μαρία Αντουανέτα, τα δύο μικρά παιδιά τους (την εντεκάχρονη Μαρία Θηρεσία και τον τετράχρονο Λουδοβίκο Κάρολο) και την αδερφή του βασιλιά, Κυρία Ελισάβετ, οι οποίοι είχαν τρομοκρατηθεί, να επιστρέψουν από τις Βερσαλλίες στο Παρίσι.","Στςι ζ Οκτωβρίου 178,9 ενας ηχλος γυναικώζν εης αεγοράς ανάγκασανο οτν βασιλιά Λουδοβίκ ΙΣΤ΄,γ ττ βασίλισσα ψαρία Αζντουανέτα, τα δύοο μικργά παιδάι τυς (τνη εντεκάχρονη βΜαρία Θηρεσία κρι τον τετράχρονο Λουδοβίκο Κάρολο) ακι τηνη αδερρφή του βασιλιά, Κθυρία Εισάβετ, οι οπαίοι είχχν τρομοκρατηθηί, να εγπιστρέψουν από τςι Βενρσαλλίες στοκ Παβρίσι.",Naive,"**Στςι** **ζ** Οκτωβρίου **178,9** **ενας** **ηχλος** **γυναικώζν** **εης** **αεγοράς** **ανάγκασανο** **οτν** βασιλιά **Λουδοβίκ** **ΙΣΤ΄,γ** **ττ** βασίλισσα **ψαρία** **Αζντουανέτα,** τα **δύοο** **μικργά** **παιδάι** **τυς** **(τνη** εντεκάχρονη **βΜαρία** Θηρεσία **κρι** τον τετράχρονο Λουδοβίκο Κάρολο) **ακι** **τηνη** **αδερρφή** του βασιλιά, **Κθυρία** **Εισάβετ,** οι **οπαίοι** **είχχν** **τρομοκρατηθηί,** να **εγπιστρέψουν** από **τςι** **Βενρσαλλίες** **στοκ** **Παβρίσι.**",26
"Οι αρχές του Οχάιο δηλώνουν πώς ένας γιατρός που εργαζόταν στο Νοσοκομείο Παίδων του Πίτσμπουργκ της Πενσυλβάνια κατηγορείται για διακεκριμένο φόνο, αφού η μαμά της βρέθηκε νεκρή στο πορτμπαγκάζ του αυτοκινήτου της την Τετάρτη.","Οι αρχές του Οχάιο δηλώνουν πώς ένας γιατρός που εργαζόταν στο Νοσοκομείο Παίδων του Πίτσμπουργκ της Πενσυλβάνια κατηγορείτσι για διακεκριμένο φόνο, αφού η μαμά της βρέθηκε νεκρή στο πορτμπαγκάζ του αυτοκινήτουθ της τηνβ Τετάρτη.",Multypo,"Οι αρχές του Οχάιο δηλώνουν πώς ένας γιατρός που εργαζόταν στο Νοσοκομείο Παίδων του Πίτσμπουργκ της Πενσυλβάνια **κατηγορείτσι** για διακεκριμένο φόνο, αφού η μαμά της βρέθηκε νεκρή στο πορτμπαγκάζ του **αυτοκινήτουθ** της **τηνβ** Τετάρτη.",8
Το νομοσχέδιο απαιτεί τα βιντεοπαιχνίδια που πωλούνται στην πολιτεία της Καλιφόρνια να επισημαίνονται με αυτοκόλλητη ένδειξη που αναγράφει «18» και καθιστά αξιόποινη την πώλησή τους σε ανηλίκους με την επιβολή προστίμου των 1.000 δολαρίων ανά παράβαση.,Το νομοσχέδιο απαιτεί τα βινρεοπαιχνίδια πιυ πωλούνται στην πολιτεία τς Καλιφόρνια να επισαημαίνοντασι με αυτοκόλλητη ένδεξη που αναγράφει «18» και καθισά αξιόποινη την πώλησή τους σε ανηλίκους με την επιβλή προστίμου των 1.000 δολαρίων αν παράβαση.,Multypo,Το νομοσχέδιο απαιτεί τα **βινρεοπαιχνίδια** **πιυ** πωλούνται στην πολιτεία **τς** Καλιφόρνια να **επισαημαίνοντασι** με αυτοκόλλητη **ένδεξη** που αναγράφει «18» και **καθισά** αξιόποινη την πώλησή τους σε ανηλίκους με την **επιβλή** προστίμου των 1.000 δολαρίων **αν** παράβαση.,14
"Πληροφορίες των τοποθετούν στην ηλικία των 20 ετών. Σε δήλωσή του, ο Μπίμπερ ανέφερε: «Ενώ δεν βρισκόμουν εκεί ούτε συμμετείχα άμεσα σε αυτό το τραγικό δυστύχημα, οι σκέψεις και οι προσευχές μου στρέφονται προς την οικογένεια του θύματος».","Πληροορίες των τοποθετούν στην ηλικία τωβ 20 ετώμ. Σε δήλωσή του, ο Μπίμνπερ ανέφερε :«Ενώ δεν βρισκόμουν εκεί ούτε συμμετείχ αάμεσα σε αυτό το τραγικό δυστύχημα, οι σκέψει ςκαι οι προσευχέ ςμου στρεέφονται προς τν οθκογέμεια του θύματος».",Multypo,"**Πληροορίες** των τοποθετούν στην ηλικία **τωβ** 20 **ετώμ.** Σε δήλωσή του, ο **Μπίμνπερ** **ανέφερε** **:«Ενώ** δεν βρισκόμουν εκεί ούτε **συμμετείχ** **αάμεσα** σε αυτό το τραγικό δυστύχημα, οι **σκέψει** **ςκαι** οι **προσευχέ** **ςμου** **στρεέφονται** προς **τν** **οθκογέμεια** του θύματος».",15
"Αν κάποιος που ιππέυει πέσει από το άλογο αλλά το πόδι του μπλεχτεί στον αναβολέα, μπορεί το άλογο να τον σύρει στο δρόμο όσο τρέχει. Για να μη συμβεί αυτό, λαμβάνονται κάποιες προφυλάξεις για ασφάλεια.","Αν κάποιος πουθ ιππέυεςι πέσει από το άλοογ αλλά το πόδι του μπλεχτε στον αναβολέα ,μπορε ίτο άλογο να τον σύρει στι δρόμοι όσο τρέχιε. Για νασ μηγ συμβε ίαυτό, λαμβάνονται κάποιες προφυλάξεις για ασφάλειασ.",Multypo,"Αν κάποιος **πουθ** **ιππέυεςι** πέσει από το **άλοογ** αλλά το πόδι του **μπλεχτε** στον **αναβολέα** **,μπορε** **ίτο** άλογο να τον σύρει **στι** **δρόμοι** όσο **τρέχιε.** Για **νασ** **μηγ** **συμβε** **ίαυτό,** λαμβάνονται κάποιες προφυλάξεις για **ασφάλειασ.**",17
"Έργο των ναυτικών από παλιά είχε σκοπό τη διασφάλιση του ότι η χώρα σας μπορεί να μεταφέρει τους δικούς σας ανθρώπους και εμπορεύματα, ενώ συγχρόνως εμποδίζει τον εχθρό σας να μεταφέρει τους δικούς και τα εμπορεύματά του.","Έργο των ναυτικών από παλιά είχε σκοπό ητ διασφάλσιη του πτι ηξ χώρα σας μπορίε α μεταφέρει ους δικούς σας ανθρώπους καει εμπορεύματα, νεώ συγχρόνως εμποδίζει τον εχθρζ σας ναυ μετααφέρει τους σικούς και τα εμπορεύμαυά του.",Naive,"Έργο των ναυτικών από παλιά είχε σκοπό **ητ** **διασφάλσιη** του **πτι** **ηξ** χώρα σας **μπορίε** **α** μεταφέρει **ους** δικούς σας ανθρώπους **καει** εμπορεύματα, **νεώ** συγχρόνως εμποδίζει τον **εχθρζ** σας **ναυ** **μετααφέρει** τους **σικούς** και τα **εμπορεύμαυά** του.",17
"Έχουμε τη δυνατότητα να διάγουμε μια πιο βιώσιμη ζωή, να γίνουμε μέλος του κινήματος για το περιβάλλον, και ίσως να δράσουμε ακτιβιστικά ώστε κάπως να περιορίσουμε τα προβλήματα του μέλλοντος.","Έχουμε τη δυνατότητα να διάγουμε μια πιο βιώσιη ζωή, να γίνουμε μέλος του κινήματος γι ατο περιβάλλον, και ίσως να δράσουμε ακτιβιστικά ώστε κάπως ν απεριορίσουμε τα προβλήματα του μέλλοντος.",Multypo,"Έχουμε τη δυνατότητα να διάγουμε μια πιο **βιώσιη** ζωή, να γίνουμε μέλος του κινήματος **γι** **ατο** περιβάλλον, και ίσως να δράσουμε ακτιβιστικά ώστε κάπως **ν** **απεριορίσουμε** τα προβλήματα του μέλλοντος.",1
"Ο χρυσός ολυμπιονίκης αναμενόταν να συμμετάσχει στα 100 μέτρα και στα 200 μέτρα ελεύθερης κολύμβησης και σε τρεις σκυταλοδρομίες κολύμβησης στους Αγώνες της Κοινοπολιτείας, όμως λόγω των ενοχλήσεών του αμφισβητείται η φυσική του κατάσταση.","Ο χρυσός ολυμπιονίκης αναμενόταν ν συμμετάσχει στα 100 μέτρα και στα 200 μέτρα ελεύθερης κολύμβησης και σε τρεις σκξυταλοδρομίες κολύμβησης στους Αγώνες της Κοινοπολιτείας, όμως λόγω των ενοχλήσεών του αμφισβητείται η φυσική του κατάσαση.",Multypo,"Ο χρυσός ολυμπιονίκης αναμενόταν **ν** συμμετάσχει στα 100 μέτρα και στα 200 μέτρα ελεύθερης κολύμβησης και σε τρεις **σκξυταλοδρομίες** κολύμβησης στους Αγώνες της Κοινοπολιτείας, όμως λόγω των ενοχλήσεών του αμφισβητείται η φυσική του **κατάσαση.**",7
"Οι μακριές σιαγόνες του διέθεταν πάνω από 70 δόντια αιχμηρά σαν ξυράφι σε συνδυασμό με μια επιπλέον σειρά δοντιών στην κορυφή του στόματός του, που υποδεικνύει ότι δεν υπάρχει διέξοδος για οτιδήποτε περνούσε από τον δρόμο του.","ςι μακριές σιαγόδνες του διέεταν πάνω από 70 δόνια αιχμηρά σαν ξυράφ σε συνδυψσμό εμ μα γεπιπλέον σειρά δξοντιών στην κορυφή του στόματός του,η ποζυ υποδεικνύει ότι δεν υπάρχει υδιέξοδος για οτιδήποτε περνούσε απόβ τον δρόμο του.",Naive,"**ςι** μακριές **σιαγόδνες** του **διέεταν** πάνω από 70 **δόνια** αιχμηρά σαν **ξυράφ** σε **συνδυψσμό** **εμ** **μα** **γεπιπλέον** σειρά **δξοντιών** στην κορυφή του στόματός **του,η** **ποζυ** υποδεικνύει ότι δεν υπάρχει **υδιέξοδος** για οτιδήποτε περνούσε **απόβ** τον δρόμο του.",10
